anon,test_seq,test_guess,test_rule,test_rt_in_seconds,ruletype
6,"50, 100, 150, ",200,Add fifty,7.343,xkc
6,"13, 26, 39, ",52,Add thirteen,17.452,xkc
6,"12, 24, 36, ",48,Add 12,14.624,xkc
6,"6, 12, 18, ",24,Add 6,12.661,xkc
6,"11, 22, 33, ",44,Add eleven,8.794,xkc
6,"20, 40, 60, ",80,Add twenty,7.562,xkc
6,"48, 96, 144, ",240,Sum of last two numbers,23.441,sumtwo
6,"4, 8, 12, ",16,Add four,19.425,xkc
6,"1, 2, 3, ",4,Add 1,5.596,xkc
6,"16, 32, 48, ",80,Sum of last two numbers,22.874,sumtwo
6,"8, 16, 24, ",32,Add eight,20.606,xkc
6,"3, 6, 9, ",12,Add three,14.093,xkc
6,"6, 9, 15, ",24,Sum of last two numbers.,17.938,sumtwo
6,"15, 30, 45, ",75,Sum of last two numbers.,67.14,sumtwo
6,"2, 4, 6, ",8,Add two,5.743,xkc
6,"7, 14, 21, ",28,Add seven,7.241,xkc
6,"9, 18, 27, ",36,Add nine,22.533,xkc
7,"6, 12, 18, ",24,Add 6.,12.853,xkc
7,"1, 2, 3, ",5,Add last two numbers.,11.111,sumtwo
7,"14, 28, 42, ",70,Add two last numbers.,25.408,sumtwo
7,"12, 24, 36, ",60,Add two last numbers.,11.715,sumtwo
7,"2, 4, 6, ",10,Add two last numbers.,11.705,sumtwo
7,"54, 81, 135, ",216,Add two last numbers.,18.54,sumtwo
7,"5, 10, 15, ",25,Add two last numbers.,8.024,sumtwo
7,"8, 16, 24, ",40,Add two last numbers.,11.443,sumtwo
7,"16, 32, 48, ",80,Add two last numbers.,10.43,sumtwo
7,"4, 8, 12, ",20,Add two last numbers.,7.568,sumtwo
7,"32, 64, 96, ",150,Add two last numbers.,13.097,sumtwo
7,"15, 30, 45, ",75,Add two last numbers.,8.815,sumtwo
7,"7, 14, 21, ",35,Add two last numbers.,12.973,sumtwo
7,"6, 9, 15, ",24,Add two last numbers.,14.764,sumtwo
7,"13, 26, 39, ",65,Add two last numbers.,11.391,sumtwo
7,"9, 18, 27, ",45,Add two last numbers.,14.344,sumtwo
7,"50, 100, 150, ",250,Add two last numbers.,7.998,sumtwo
7,"3, 6, 9, ",15,Add two last numbers.,8.912,sumtwo
7,"20, 40, 60, ",100,Add two last numbers.,6.123,sumtwo
7,"11, 22, 33, ",55,Add two last numbers.,5.246,sumtwo
7,"48, 96, 144, ",240,Add two last numbers.,19.886,sumtwo
8,"16, 32, 48, ",64,add 16,28.219,xkc
8,"54, 81, 135, ",216,add last two terms,42.813,sumtwo
8,"15, 30, 45, ",60,add 15,10.413,xkc
8,"7, 14, 21, ",35,add last two terms,12.153,sumtwo
8,"6, 12, 18, ",24,add 6,7.659,xkc
8,"12, 24, 36, ",60,add last two terms,12.646,sumtwo
8,"6, 9, 15, ",24,add last two terms,16.412,sumtwo
8,"50, 100, 150, ",200,add 50,5.857,xkc
8,"5, 10, 15, ",25,add last two terms,6.757,sumtwo
8,"4, 8, 12, ",16,add 4,12.429,xkc
8,"20, 40, 60, ",100,add last two terms,9.798,sumtwo
8,"3, 6, 9, ",12,add 3,5.38,xkc
8,"14, 28, 42, ",70,add last two terms,13.593,sumtwo
8,"8, 16, 24, ",32,add 8,7.99,xkc
8,"48, 96, 144, ",240,add last two terms,11.746,sumtwo
8,"2, 4, 6, ",8,add 2,4.372,xkc
8,"1, 2, 3, ",4,add 1,4.75,xkc
8,"9, 18, 27, ",36,add 9,11.705,xkc
8,"32, 64, 96, ",160,add last two terms,10.185,sumtwo
8,"11, 22, 33, ",44,add 11,4.249,xkc
8,"13, 26, 39, ",42,add 13,6.812,xkc
9,"1, 2, 3, ",4,add 1,9.016,xkc
9,"9, 18, 27, ",36,add 9,6.374,xkc
9,"48, 96, 144, ",243,add two previous numbers,16.503,sumtwo
9,"54, 81, 135, ",216,add two previous numbers,20.895,sumtwo
9,"32, 64, 96, ",128,add 32,8.342,xkc
9,"7, 14, 21, ",28,add 7,4.311,xkc
9,"6, 12, 18, ",24,add 6,4.823,xkc
9,"8, 16, 24, ",32,add 8,5.576,xkc
9,"15, 30, 45, ",60,add 15,5.352,xkc
9,"16, 32, 48, ",64,add 16,5.983,xkc
9,"3, 6, 9, ",12,add 3,4.439,xkc
9,"13, 26, 39, ",52,add 13,5.766,xkc
9,"6, 9, 15, ",24,add previous number,17.312,sumtwo
9,"11, 22, 33, ",44,add 11,8.318,xkc
9,"4, 8, 12, ",16,add 4,8.255,xkc
9,"20, 40, 60, ",80,add 20,8.084,xkc
9,"14, 28, 42, ",56,add 14,7.51,xkc
9,"50, 100, 150, ",200,add 50,4.878,xkc
9,"12, 24, 36, ",48,add 12,4.416,xkc
9,"2, 4, 6, ",8,add 2,3.863,xkc
9,"5, 10, 15, ",20,add 5,3.719,xkc
10,"1, 2, 3, ",4,Added 1 to each,10.72,xkc
10,"6, 12, 18, ",30,sum of the previous 2,20.445,sumtwo
10,"48, 96, 144, ",240,sum of previous 2,15.711,sumtwo
10,"3, 6, 9, ",12,add 3,6.006,xkc
10,"32, 64, 96, ",160,sum of previous 2,12.025,sumtwo
10,"4, 8, 12, ",16,add 4,4.543,xkc
10,"6, 9, 15, ",24,sum of previous 2,11.024,sumtwo
10,"9, 18, 27, ",36,add 9,8.919,xkc
10,"20, 40, 60, ",80,multiples of 20,7.375,xkc
10,"14, 28, 42, ",56,add 14,15.23,xkc
10,"16, 32, 48, ",54,add 16,14.16,xkc
10,"13, 26, 39, ",52,add 13,11.006,xkc
10,"7, 14, 21, ",28,add 7,8.118,xkc
10,"12, 24, 36, ",48,add 12,5.222,xkc
10,"50, 100, 150, ",200,add 50,7.295,xkc
10,"15, 30, 45, ",60,add 15,5.55,xkc
10,"11, 22, 33, ",44,add 11,5.783,xkc
10,"2, 4, 6, ",8,add 2,5.984,xkc
10,"5, 10, 15, ",20,add 5,4.117,xkc
10,"8, 16, 24, ",32,add 8,5.176,xkc
10,"54, 81, 135, ",216,sum of previous 2,18.695,sumtwo
11,"7, 14, 21, ",35,add two previous numbers,16.154,sumtwo
11,"50, 100, 150, ",250,Add two previous numbers,10.316,sumtwo
11,"48, 96, 144, ",240,add two previous numbers,13.693,sumtwo
11,"2, 4, 6, ",8,add two to each number,14.005,sumtwo
11,"16, 32, 48, ",80,add two previous numbers,12.985,sumtwo
11,"13, 26, 39, ",52,add 13 to each number,21.239,xkc
11,"3, 6, 9, ",12,add 3 to each number,5.502,xkc
11,"6, 9, 15, ",24,add two previous numbers,8.17,sumtwo
11,"14, 28, 42, ",56,add 14 to each number,11.886,xkc
11,"32, 64, 96, ",160,add two previous numbers,12.254,sumtwo
11,"6, 12, 18, ",30,add two previous numbers,12.076,sumtwo
11,"12, 24, 36, ",48,add 12 to each number,11.03,xkc
11,"15, 30, 45, ",60,add 15 to each number,17.701,xkc
11,"4, 8, 12, ",16,add 4 to each number,6.455,xkc
11,"5, 10, 15, ",20,add 5 to each number,6.013,xkc
11,"9, 18, 27, ",36,add 9 to each number,12.47,xkc
11,"11, 22, 33, ",44,add 11 to each number,6.544,xkc
11,"54, 81, 135, ",216,add two previous numbers,22.824,sumtwo
11,"20, 40, 60, ",80,add 20 to each number,9.736,xkc
11,"8, 16, 24, ",32,add 8 to each number,10.017,xkc
11,"1, 2, 3, ",4,add 1 to each number,5.492,xkc
12,"1, 2, 3, ",4,add 1,6.56,xkc
12,"2, 4, 6, ",8,add 2,3.887,xkc
12,"13, 26, 39, ",44,dont know,5.213,other
12,"16, 32, 48, ",56,dint know,4.554,other
12,"20, 40, 60, ",80,add 20,5.899,xkc
12,"50, 100, 150, ",200,add 50,7.791,xkc
12,"3, 6, 9, ",12,add 3,3.103,xkc
12,"9, 18, 27, ",36,multiples of 9,7.418,xkc
12,"7, 14, 21, ",28,add 7,5.04,xkc
12,"5, 10, 15, ",20,add 5,3.696,xkc
12,"12, 24, 36, ",48,add 12,5.249,xkc
12,"14, 28, 42, ",56,add 14,6.371,xkc
12,"4, 8, 12, ",16,add 4,4.793,xkc
12,"11, 22, 33, ",44,multiples of 11,6.213,xkc
12,"32, 64, 96, ",100,dont know,4.238,other
12,"15, 30, 45, ",60,add 15,4.3,xkc
12,"54, 81, 135, ",200,no idea,4.559,other
12,"6, 12, 18, ",24,add 6,7.513,xkc
12,"6, 9, 15, ",18,add 3,4.367,xkc
12,"8, 16, 24, ",32,add 8,4.585,xkc
12,"48, 96, 144, ",200,dont know,4.502,other
13,"2, 4, 6, ",8,add 2,5.791,xkc
13,"12, 24, 36, ",42,add 12,12.464,xkc
13,"9, 18, 27, ",36,add 9,7.624,xkc
13,"4, 8, 12, ",16,add 4,12.068,xkc
13,"6, 12, 18, ",24,add 6,7.94,xkc
13,"16, 32, 48, ",64,add 16,145.542,xkc
13,"7, 14, 21, ",28,add 7,6.531,xkc
13,"6, 9, 15, ",22,no idea,16.833,other
13,"15, 30, 45, ",60,add 15,6.03,xkc
13,"48, 96, 144, ",200,"no idea
",5.5,other
13,"54, 81, 135, ",222,no idea,5.674,other
13,"32, 64, 96, ",128,add 32,21.196,xkc
13,"5, 10, 15, ",20,add 5,4.845,xkc
13,"3, 6, 9, ",12,add 3,5.016,xkc
13,"11, 22, 33, ",44,add 11,5.476,xkc
13,"1, 2, 3, ",4,add 1,6.048,xkc
13,"50, 100, 150, ",200,add 50,9.972,xkc
13,"14, 28, 42, ",84,multiply by 2,13.958,xkc
13,"8, 16, 24, ",36,add 8,9.724,xkc
13,"13, 26, 39, ",222,no idea,6.926,other
13,"20, 40, 60, ",80,add 20,6.974,xkc
14,"8, 16, 24, ",32,8,26.376,xkc
14,"15, 30, 45, ",60,15,13.801,xkc
14,"16, 32, 48, ",62,14,34.303,xkc
14,"2, 4, 6, ",8,2,5.471,xkc
14,"6, 12, 18, ",24,6,9.621,xkc
14,"14, 28, 42, ",56,14,32.341,xkc
14,"4, 8, 12, ",16,4,8.713,xkc
14,"48, 96, 144, ",192,48,25.008,xkc
14,"6, 9, 15, ",21,6,52.464,xkc
14,"7, 14, 21, ",28,7,8.882,xkc
14,"12, 24, 36, ",48,12,15.617,xkc
14,"32, 64, 96, ",128,32,18.684,xkc
14,"50, 100, 150, ",200,50,7.131,xkc
14,"54, 81, 135, ",162,27,21.509,xkc
14,"5, 10, 15, ",20,5,6.458,xkc
14,"20, 40, 60, ",80,20,6.959,xkc
14,"13, 26, 39, ",52,13,26.512,xkc
14,"9, 18, 27, ",36,9,11.705,xkc
14,"1, 2, 3, ",4,1,6.242,xkc
14,"11, 22, 33, ",44,11,8.943,xkc
14,"3, 6, 9, ",12,3,5.962,xkc
15,"4, 8, 12, ",16,plus 4,6.463,xkc
15,"5, 10, 15, ",20,last number plus 5,8.715,xkc
15,"15, 30, 45, ",60,last number plus 15,7.366,xkc
15,"2, 4, 6, ",8,last number plus 2,6.175,xkc
15,"12, 24, 36, ",48,last plus 12,8.918,xkc
15,"50, 100, 150, ",200,last plus 50,5.422,xkc
15,"16, 32, 48, ",64,last plus 16,7.447,xkc
15,"54, 81, 135, ",216,last two numbers summed,16.181,sumtwo
15,"7, 14, 21, ",28,last plus 7,5.046,xkc
15,"6, 9, 15, ",24,last two numbers added,10.198,sumtwo
15,"8, 16, 24, ",32,last plus 8,8.431,xkc
15,"6, 12, 18, ",24,last plus 6,6.102,xkc
15,"9, 18, 27, ",36,last plus 9,6.934,xkc
15,"3, 6, 9, ",12,last plus 3,4.919,xkc
15,"20, 40, 60, ",80,last plus 20,5.014,xkc
15,"48, 96, 144, ",192,last plus 48,13.589,xkc
15,"14, 28, 42, ",56,last plus 14,9.653,xkc
15,"13, 26, 39, ",52,last plus 13,6.863,xkc
15,"32, 64, 96, ",128,last plus 32,9.959,xkc
15,"1, 2, 3, ",4,last plus 1,4.447,xkc
15,"11, 22, 33, ",44,last plus 11,4.855,xkc
16,"11, 22, 33, ",44,Add 11,13.413,xkc
16,"16, 32, 48, ",64,Add 16,17.204,xkc
16,"50, 100, 150, ",200,Add 50,5.867,xkc
16,"6, 9, 15, ",24,Sum of previous two integers,34.212,sumtwo
16,"54, 81, 135, ",216,Sum of previous two integers,36.756,sumtwo
16,"14, 28, 42, ",56,Add 14,41.369,xkc
16,"12, 24, 36, ",48,Add 12,14.932,xkc
16,"15, 30, 45, ",60,Add 15,6.429,xkc
16,"4, 8, 12, ",16,Add 4,20.433,xkc
16,"5, 10, 15, ",20,Add 5,6.954,xkc
16,"20, 40, 60, ",80,Add 20,5.232,xkc
16,"13, 26, 39, ",65,Sum of previous two integers,19.096,sumtwo
16,"2, 4, 6, ",8,Add 2,4.726,xkc
16,"1, 2, 3, ",4,Add 1,9.363,xkc
16,"9, 18, 27, ",36,Add 9,9.849,xkc
16,"3, 6, 9, ",12,Add 3,4.072,xkc
16,"8, 16, 24, ",32,Add 8,37.372,xkc
16,"7, 14, 21, ",28,Add 7,5.641,xkc
16,"32, 64, 96, ",128,Add 32,16.299,xkc
16,"48, 96, 144, ",240,Sum of previous two integers,15.179,sumtwo
16,"6, 12, 18, ",24,Add 6,9.875,xkc
17,"50, 100, 150, ",200,add 50,6.751,xkc
17,"3, 6, 9, ",12,add 3,5.747,xkc
17,"6, 12, 18, ",24,add 6,6.329,xkc
17,"2, 4, 6, ",8,add 2,4.971,xkc
17,"20, 40, 60, ",80,add 20,5.968,xkc
17,"11, 22, 33, ",44,add 11,5.36,xkc
17,"1, 2, 3, ",4,add 1,3.905,xkc
17,"7, 14, 21, ",28,add 7,4.476,xkc
17,"4, 8, 12, ",16,add 4,4.779,xkc
17,"32, 64, 96, ",128,add 32,16.578,xkc
17,"6, 9, 15, ",24,sum of previous two numbers,18.634,sumtwo
17,"16, 32, 48, ",64,add 16,38.065,xkc
17,"5, 10, 15, ",20,add 5,5.712,xkc
17,"9, 18, 27, ",36,add 9,4.855,xkc
17,"54, 81, 135, ",216,sum of previous two numbers,21.669,sumtwo
17,"48, 96, 144, ",240,sum of previous two numbers,15.213,sumtwo
17,"13, 26, 39, ",52,add 13,15.873,xkc
17,"12, 24, 36, ",48,add 12,4.98,xkc
17,"8, 16, 24, ",32,add 8,4.779,xkc
17,"15, 30, 45, ",60,add 15,5.604,xkc
17,"14, 28, 42, ",56,add 14,21.857,xkc
18,"6, 9, 15, ",24,sum of the two numbers,31.336,sumtwo
18,"20, 40, 60, ",80,add 20,11.107,xkc
18,"15, 30, 45, ",75,sum of two previous numbers,22.223,sumtwo
18,"6, 12, 18, ",30,sum of two numbers,13.272,sumtwo
18,"3, 6, 9, ",12,add three,8.439,xkc
18,"1, 2, 3, ",4,add one,5.799,xkc
18,"14, 28, 42, ",70,add previous 2 numbers,21.984,sumtwo
18,"48, 96, 144, ",240,sum of two numbers,20.904,sumtwo
18,"16, 32, 48, ",64,add 16,13.584,xkc
18,"5, 10, 15, ",20,add 5,8.663,xkc
18,"2, 4, 6, ",8,add two to the previous number,17.67,sumtwo
18,"13, 26, 39, ",65,sum of the previous 2 numbers,18.602,sumtwo
18,"8, 16, 24, ",40,sum of previous 2 numbers,18.163,sumtwo
18,"7, 14, 21, ",28,add 7 to previous number,17.081,xkc
18,"4, 8, 12, ",16,add four to the previous number,10.366,xkc
18,"32, 64, 96, ",160,add the two previous numbers,22.213,sumtwo
18,"12, 24, 36, ",48,add 12 ,10.224,xkc
18,"9, 18, 27, ",36,add 9,10.792,xkc
18,"50, 100, 150, ",200,add 50,11.344,xkc
18,"11, 22, 33, ",44,add 11,7.208,xkc
18,"54, 81, 135, ",216,add two previous numbers,22.166,sumtwo
19,"6, 9, 15, ",24,Sum last 2 numbers,22.591,sumtwo
19,"11, 22, 33, ",55,Sum last 2 numbers,8.976,sumtwo
19,"15, 30, 45, ",60,Add 15 to last number,10.734,xkc
19,"6, 12, 18, ",24,Add 6 to last number,9.208,xkc
19,"8, 16, 24, ",32,Add 8 to last number,11.903,xkc
19,"1, 2, 3, ",4,Add 1 to last number,8.056,xkc
19,"5, 10, 15, ",20,Add 5 to last number,7.824,xkc
19,"32, 64, 96, ",160,Sum last 2 numbers,20.912,sumtwo
19,"20, 40, 60, ",80,Add 20 to last number,7.999,xkc
19,"16, 32, 48, ",80,Sum last 2 numbers,17.376,sumtwo
19,"9, 18, 27, ",36,Add 9 to last number,11.375,xkc
19,"7, 14, 21, ",28,Add 7 to last number,7.871,xkc
19,"4, 8, 12, ",16,Add 4 to last number,8.096,xkc
19,"48, 96, 144, ",240,Sum last 2 numbers,12.255,sumtwo
19,"54, 81, 135, ",216,Sum last 2 numbers,14.207,sumtwo
19,"13, 26, 39, ",65,Sum last 2 numbers,18.36,sumtwo
19,"50, 100, 150, ",250,Sum last 2 numbers,22.127,sumtwo
19,"3, 6, 9, ",12,Add 3 to last number,8.439,xkc
19,"12, 24, 36, ",48,Add 12 to last number,12.072,xkc
19,"14, 28, 42, ",56,Add 14 to last number,17.439,xkc
19,"2, 4, 6, ",10,Sum last 2 numbers,12.496,sumtwo
20,"14, 28, 42, ",70,add previous 2 numbers,18.13,sumtwo
20,"50, 100, 150, ",200,add previous two numbers,17.32,sumtwo
20,"13, 26, 39, ",65,add previous two numbers,12.422,sumtwo
20,"4, 8, 12, ",16,add 4 to previous number,25.453,xkc
20,"20, 40, 60, ",100,add previous two numbers,8.322,sumtwo
20,"2, 4, 6, ",8,add 2 to previous number,14.947,xkc
20,"7, 14, 21, ",28,add 7 to previous number,12.101,xkc
20,"8, 16, 24, ",32,add 8 to previous number,10.446,xkc
20,"16, 32, 48, ",64,add 16 to previous number,12.987,xkc
20,"11, 22, 33, ",44,add 11 to previous number,10.698,xkc
20,"12, 24, 36, ",48,add 12 to previous number,12.986,xkc
20,"6, 12, 18, ",24,add 6 to previous number,12.259,xkc
20,"6, 9, 15, ",24,add previous two numbers,23.169,sumtwo
20,"15, 30, 45, ",60,add 15 to previous number,12.782,xkc
20,"5, 10, 15, ",20,add 5 to previous number,12.392,xkc
20,"32, 64, 96, ",128,add 32 to previous number,17.054,xkc
20,"1, 2, 3, ",4,add 1 to previous number,11.219,xkc
20,"3, 6, 9, ",12,add 3 to previous number,10.373,xkc
20,"9, 18, 27, ",36,add 9 to previous number,11.075,xkc
20,"54, 81, 135, ",216,add previous two numbers,19.679,sumtwo
20,"48, 96, 144, ",240,add previous two numbers,15.745,sumtwo
21,"2, 4, 6, ",8,add 2,15.646,xkc
21,"13, 26, 39, ",65,add last 2 numbers,38.111,sumtwo
21,"4, 8, 12, ",20,add last 2 numbers,14.733,sumtwo
21,"32, 64, 96, ",160,add last 2 numbers,18.67,sumtwo
21,"7, 14, 21, ",35,add last 2 numbers,14.876,sumtwo
21,"6, 9, 15, ",24,add last 2 numbers,15.636,sumtwo
21,"15, 30, 45, ",75,add last 2 numbers,13.389,sumtwo
21,"5, 10, 15, ",25,add last 2 numbers,14.241,sumtwo
21,"6, 12, 18, ",30,add last 2 numbers,7.092,sumtwo
21,"54, 81, 135, ",216,add last 2 numbers,19.488,sumtwo
21,"48, 96, 144, ",240,add last 2 numbers,15.407,sumtwo
21,"11, 22, 33, ",55,add last 2 numbers,11.095,sumtwo
21,"3, 6, 9, ",15,add last 2 numbers,10.175,sumtwo
21,"20, 40, 60, ",100,add last 2 numbers,7.047,sumtwo
21,"16, 32, 48, ",80,add last 2 numbers,6.598,sumtwo
21,"9, 18, 27, ",45,add last 2 numbers,12.128,sumtwo
21,"12, 24, 36, ",60,add last 2 numbers,8.736,sumtwo
21,"14, 28, 42, ",70,add last 2 numbers,16.038,sumtwo
21,"8, 16, 24, ",40,add last 2 numbers,8.071,sumtwo
21,"50, 100, 150, ",250,add last 2 numbers,5.641,sumtwo
21,"1, 2, 3, ",4,add 1,12.935,xkc
22,"13, 26, 39, ",65,2 previous numbers added together,23.99,sumtwo
22,"54, 81, 135, ",216,2 numbers added up.,39.757,sumtwo
22,"9, 18, 27, ",36,add 9 every number,13.597,xkc
22,"12, 24, 36, ",60,add 2 previous numbers,14.447,sumtwo
22,"6, 12, 18, ",24,add 6 every number,19.175,xkc
22,"50, 100, 150, ",200,add 50 every number,9.761,xkc
22,"7, 14, 21, ",28,add 7 every number,7.927,xkc
22,"5, 10, 15, ",20,add 5 every number,8.792,xkc
22,"16, 32, 48, ",80,add the 2 previous numbers,29.201,sumtwo
22,"1, 2, 3, ",4,add 1 every time,10.173,xkc
22,"3, 6, 9, ",12,add 3 every time,9.17,xkc
22,"6, 9, 15, ",24,last 2 numbers added,22.001,sumtwo
22,"2, 4, 6, ",8,add 2 every time,12.533,xkc
22,"11, 22, 33, ",44,add 11 every time,15.782,xkc
22,"4, 8, 12, ",16,add 4 every time,6.607,xkc
22,"15, 30, 45, ",60,add 15 every time,11.037,xkc
22,"32, 64, 96, ",160,add the 2 previous numbers,20.214,sumtwo
22,"20, 40, 60, ",80,add 20 each time,8.167,xkc
22,"8, 16, 24, ",32,add 8 each time,8.547,xkc
22,"48, 96, 144, ",240,the two previous numbers added,28.347,sumtwo
22,"14, 28, 42, ",70,add the two previous numbers,16.453,sumtwo
23,"4, 8, 12, ",4,add 4,11.817,xkc
23,"6, 12, 18, ",24,add 6,6.582,xkc
23,"13, 26, 39, ",65,add the last two numbers,20.338,sumtwo
23,"9, 18, 27, ",36,add 9,8.322,xkc
23,"54, 81, 135, ",216,add the last 2 numbers,12.644,sumtwo
23,"2, 4, 6, ",8,add 2,4.649,xkc
23,"12, 24, 36, ",48,add 12,4.668,xkc
23,"14, 28, 42, ",56,add 14,5.537,xkc
23,"20, 40, 60, ",80,add 20,4.169,xkc
23,"16, 32, 48, ",64,add 16,6.107,xkc
23,"15, 30, 45, ",60,add 15,4.387,xkc
